feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_real_24,feat_real_25,feat_real_26,feat_real_27,feat_real_28,feat_real_29,feat_real_30,feat_real_31,feat_real_32,feat_real_33,feat_real_34,feat_real_35,feat_real_36,feat_real_37,feat_real_38,feat_real_39,feat_real_40,feat_real_41,feat_real_42,feat_real_43,feat_real_44,feat_real_45,feat_real_46,feat_real_47,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23,feat_imag_24,feat_imag_25,feat_imag_26,feat_imag_27,feat_imag_28,feat_imag_29,feat_imag_30,feat_imag_31,feat_imag_32,feat_imag_33,feat_imag_34,feat_imag_35,feat_imag_36,feat_imag_37,feat_imag_38,feat_imag_39,feat_imag_40,feat_imag_41,feat_imag_42,feat_imag_43,feat_imag_44,feat_imag_45,feat_imag_46,feat_imag_47
-0.21215963066619462,-0.30057789634083315,0.45875634729570214,-0.4296931037504995,-0.06131569153085708,0.4911659086881592,0.4250218961431977,-0.06133108875783204,-0.3300090757802861,0.15941965806369623,0.0027393323779953994,0.3505629426291003,0.06221972478025009,-0.3793644937383146,-0.28324463771671626,-0.15599594156211016,0.0,0.0,0.0,0.0,-0.004700438377516954,-0.005668546002485115,0.0070111845103878485,0.012916856925979178,0.0,0.0,0.0,0.0,-0.010501604792464323,0.026601448619725045,0.024756843115962154,-0.014812032530407387,-0.07120333771454852,0.05524432964086598,0.0550456107723587,-0.060447240254418645,-0.062150051574973685,-0.06398361716642281,-0.05910053936123753,-0.0576898626667359,-0.015015057207473747,-0.06282999054120342,-0.005727885248504475,0.04043538168460756,-0.024509813593230602,0.02534447130680757,0.038707061161306296,-0.04659949460479141,-0.45345023462884515,0.41648331356726326,0.2110149957650962,0.19450042064848194,0.4835758659973548,-0.12082395924154976,-0.20850438530539978,-0.3443362145678069,-0.3067096535046391,-0.4002127144594851,-0.4147941608334264,0.2666334444775688,0.45031874900027286,0.2639159788788868,0.30145768165735226,0.42505529366721195,0.0,0.0,0.0,0.0,0.021321913642036564,-0.018394029898965474,0.01827877901452254,-0.012572835893508983,0.0,0.0,0.0,0.0,0.022980635003157623,0.010177985252453291,0.01848925321016092,-0.017713270299848004,0.050455918831095445,0.059796141230745885,0.05906248800599337,-0.05729255762014709,0.059968384888433604,-0.050243238302000476,-0.056072191056545366,0.0544679910887166,0.0637474440195436,-0.017055121751909888,-0.03890258464599178,-0.011915844907978451,0.06894237657674872,-0.04864010427279865,-0.0418952984838853,-0.030804494071237278
-0.0908586455186286,-0.03573893577191213,0.09363735440954163,-0.012460931975513928,0.02993032667334092,0.018505288606255024,0.06926120244872,0.07279880179022284,0.0701865159830203,-0.07486385761838436,-0.10880237733372493,0.10605658522741548,-0.0054698347445046236,0.10855830050245877,0.09540362789645622,-0.09615467359103909,0.005876095650795063,0.045667624958537115,-0.043394396343901645,-0.02755100953823064,-0.013352807173861189,0.039070487762294354,-0.028749532834645174,-0.04000717254145477,0.0050572193577211365,0.031597313453119225,0.02505809632681543,-0.00579896286545733,-0.033769065579303974,-0.0351182927014313,0.035493488389716554,0.005900509989427004,-0.06769805763119896,0.0574301610975248,0.06157738146406257,-0.06755556193171945,0.058817381001431614,-0.06658877578983044,0.05900148381464943,-0.07108042956410929,-0.11224908416708249,0.1259469399779959,-0.037213465535203286,-0.12270946104923568,0.0865429117322991,-0.020270840333268016,0.12359962465982749,-0.11209071199031771,0.053486113896658784,-0.09916503577251147,0.03618661719181978,0.10494619571094713,-0.09379699528016969,-0.09966974836791836,-0.06751796763493641,-0.06704231036154404,-0.08485816097458572,0.07140566013269517,-0.0007517438599470496,-0.013368697071427462,0.10972910592385873,-0.02548775233329994,0.054062941556948074,-0.046580001826846996,0.031463359691437896,0.002842389167198123,0.014871305286304537,0.03818136477054332,0.04216263635169119,-0.023830628995324305,0.0011912444786682374,-0.011315863725117541,-0.03528809795632704,-0.016740328460570896,-0.02924645257465034,0.035876833164742626,0.01031199977369916,-0.013580713063538504,0.008780639583098234,0.037777332943540916,0.06412052006468286,-0.05568609307821753,-0.06410371496623588,-0.06378522833859739,-0.06258978504728921,0.06274505513791274,0.06382285492701675,0.05681695829647599,-0.054617317131939395,0.036710499659312786,0.11643052687502002,-0.04000281177695275,-0.029830624661657566,0.11811829035478211,0.042878006642791525,-0.04513059638449812
-0.1128848533952155,-0.1252274254052504,-0.024325574584340096,-0.03795958991107686,-0.08675201913230125,-0.15933123731602417,0.14118147227445144,0.1634382741038103,-0.17678352941990205,-0.10198924499893695,0.18122968922104785,-0.059691774075851654,0.11063089545300488,0.1579627855014159,-0.12519085864559248,-0.1253867738138354,-0.019707045501299675,0.04719483269628072,0.036205790428037586,0.04558203877678549,0.048306466281984345,0.04391609892543277,-0.015060205291945395,-0.014986901840181355,-0.07619331880761526,0.06926512773045311,-0.06530784228436681,-0.0012674493297545612,0.03128377157141871,0.009533130385721518,0.06720560332347576,0.0015407173754420744,0.055466599723776315,0.056073814374774045,0.056267775232653104,-0.06365062397448534,0.05552850962844261,-0.06262148310113293,-0.06052622542642876,-0.061165457473348825,-0.060799336897032735,-0.06222789428736608,-0.07584790030100874,-0.0780874697813913,-0.07633069046884046,-0.06215337102995396,0.06312611499029898,0.06666484762271296,-0.10102840285922823,0.0903863398408449,-0.15183108248720217,0.15504664362808726,-0.1347951600468875,0.010301179586440784,-0.04547871365436668,-0.0028645474070211957,-0.06300928096811304,0.16275618375790135,-0.060149470053661946,-0.1753207631476325,-0.1542403576193644,-0.09395234294372791,-0.14917812898180935,-0.043966821620585086,-0.044591665544548555,-0.018411052636552776,-0.03354382832774068,0.022632109045916077,0.004791623172765934,-0.02225749075823989,-0.044193254118921374,-0.04261461564988555,0.007969063143414548,-0.006888142625871433,0.030503318676714353,-0.051765081837590314,-0.06733194500472471,0.07130003566067006,0.000814332092220123,0.06633106298063415,0.060019467262713976,0.060884120868024014,-0.05966244332512668,-0.006278300067190022,0.06028495479973549,0.060152000151141624,-0.057516661026515724,-0.057937045138753904,0.0787434765237723,0.07931527631351219,-0.05625190435667155,-0.06770946656291413,-0.054599826751423684,0.07929985473906319,-0.07781496595680705,-0.08441676048708999
0.6092913010787296,0.31528050480692044,-0.26478756798432934,-0.5789038783004744,-0.5527617428640553,0.6108126816824374,0.26443111445583184,-0.03191471152211036,0.31533150547507816,0.4040784652588357,0.40289471015202416,0.33654351591971043,-0.12070269086584537,0.35138739602635644,-0.14466561344300036,0.322326460488111,0.0,0.0,0.0019484056595376726,0.023755737208432277,-0.02080062030382247,0.022366314026901694,0.002986015979448582,-0.018728351520903744,0.0,0.0,0.04668067800409795,0.043661133995938406,-0.035235094283571834,-0.01546913410985183,0.04147118465691458,0.0275610071723797,0.03110585426389765,-0.02905026457978883,-0.026548087044803974,-0.02507609548152067,0.022445408073939632,0.022080965528576985,-0.024323357002891725,0.001090682610593609,0.04681929432734145,0.02876448279769535,-0.015017702914049365,0.024378180438005524,0.013857300102962758,0.005022122648167911,0.005648233122234927,-0.026343918897209547,-0.13961614514420798,0.5341858166132708,0.5545388863484654,0.031774184503753,0.26589249329843784,-0.1270302512649202,-0.5157301014711839,-0.6190504633980417,0.2650136952599119,0.09983814802846307,-0.15338254081491237,-0.2682428848649214,0.3951800222360307,0.22304769422109236,-0.40938948313311996,0.31788997878302044,0.0,0.0,-0.027910932074276414,-0.007846567768537146,0.014214841143828675,0.01055293876291985,0.02269566312055715,0.009687213818013447,0.0,0.0,-0.017504188667962058,-0.027058711629384332,0.040771326795657765,0.05054797751898915,-0.014079426211822883,-0.03695428808319893,0.03377577348244578,-0.02755788476790626,0.02508637694781363,-0.023594208781974185,0.024097077520646923,-0.023143387090930456,-0.02291288055377567,0.023118692874364227,-0.011614307886173096,0.00507321387319975,0.016232707456466065,-0.007277193503945372,-0.022930538240325725,0.02559597231010882,0.02296382791925739,-0.001635692101016621
-0.0408766890933421,0.17089152512649627,0.22272078066513554,-0.05315277597733641,0.13048883770131056,-0.05680146646746037,-0.14479175063865074,0.1927791154250287,-0.02175060289918286,0.19694733126666394,-0.06641439193881125,0.2921547807004965,0.2884575406794525,0.03082150485801812,-0.19000571769207034,-0.21330683212498305,0.008659767549984078,-0.017703758936367806,-0.021420266440554305,-0.002262991337421316,-0.021581338547450087,0.016691937509501015,0.02129019605386976,-0.016434905976895068,0.003768016006258976,0.0013902553020243903,-0.008007701679018889,-0.010396127064293343,0.0031046063002569497,0.01329845813411834,0.009868827651737418,0.00540348518910036,0.03344827906590106,-0.03716697913251634,0.033311244923472816,0.037535229578172756,0.038658483716258615,-0.03703252302937161,0.03309275996901398,0.02758995035529907,0.024341969643271053,0.022691758522887184,-0.024734683985395432,0.025282157422863848,-0.026055965688550765,0.0013504626659825575,0.02588457872842544,-0.027892679732125777,-0.2254406159515205,0.11724404122435579,-0.0075634255938149715,-0.2244905613613759,0.08940090589260448,-0.21479080383776133,0.1705697473041885,0.08776804047756613,0.29409618511468777,-0.18625316185885896,0.30252370120593036,0.015440742082505671,0.03518168337132566,0.30630413747296303,-0.22991758687424746,-0.19698086369398435,0.026566823584989085,-0.017587707786153938,-0.011554599584898953,0.023120286704130234,0.010833220622289391,-0.012211848985249124,0.008705221456002714,0.015346438277297854,0.011875861740022564,0.014513880298053736,-0.015306940286197033,0.014319026332667387,-0.01867603946440708,-0.002929212544282285,0.016145677099612205,0.014688559930261013,0.03731194370159679,-0.03518884189412839,-0.03533839047758222,-0.03334959504775032,-0.03423387117977267,-0.03512971631318944,0.03687189098603031,0.03923848261878226,0.02481658201573834,-0.02562578045355765,0.025959138766696137,0.022292252516242207,-0.001073023278641882,0.026628678578066032,0.02843247915927003,-0.0006680394792350868
0.05229973843428059,-0.04792558780068139,0.052902061058295084,-0.01019756181308845,-0.01775057921429276,-0.0189973658695265,0.03479297746017969,-0.03226943932024229,0.17333504173672193,0.023720589659048726,-0.17221649124846958,0.014906518588227115,0.1700874810355931,-0.09726089728382865,-0.1751096925044855,0.05624875338109387,-0.021458604803810507,0.034650117707814704,0.029203086445926098,-0.014257487452075706,0.02927148894913401,-0.010329477586933845,0.029542628307728618,0.02096258278791953,-0.018138294884213202,0.013877700625993875,0.007207485699798229,-0.018112206127242448,0.0004011533690265737,0.011461001465151843,0.019585672572219957,0.003502007839535806,-0.047596532168839405,0.03789217931929653,-0.03975899852673309,-0.04465794923698124,0.0459375033666538,-0.03881037831286436,-0.042535094559219326,-0.04091562419753999,0.10279478012588286,0.0961508844498242,-0.10159121466765447,-0.08428092474430735,0.08995563945984214,-0.11020170025523568,-0.09857233975833697,-0.12225594589497675,0.006834664700370642,-0.009204274095790494,0.007054642562569082,0.05033574966372501,0.04814832728323636,-0.05038165995987124,-0.029885067635235612,-0.029659252147673388,-0.03974455346379265,0.18938000496710133,0.06751259945164859,0.1724957563092728,-0.033452688502303624,-0.15704323928167666,-0.0675796229574517,-0.17891088028242677,-0.01148283167407199,-0.0055126082941004476,-0.016486368129209998,0.030953029834064467,0.010219524751180202,-0.02753401206221108,0.005612899599762709,0.018380452479818236,-0.01355778904222755,-0.010540358694399218,-0.01913371780321535,0.0006900123059134303,-0.01578892676924179,-0.019008937620755874,-0.007495302662246707,-0.017727408116616803,-0.045020445171074064,0.03728059332591319,0.048971845048397196,0.04210757722032257,-0.041899604195127255,-0.03513148089675288,0.04089028017845534,-0.004218567077335119,-0.09914666503572694,-0.10381891628181954,-0.09686702393519969,0.11775864289426301,-0.10575943217103308,-0.07451376459895215,0.028081411094788736,-0.06905675595639513
0.0903993248040025,-0.09047959783819481,-0.16868757968174752,-0.18064010579597473,-0.014051549487935642,0.17065807721694856,-0.08040513626393547,-0.08696464854135565,0.1301527419856327,0.019533337621776593,0.0351055951661637,0.02562514599154651,-0.10128839310252552,-0.03672930349400972,-0.12898801171268443,-0.12499163970784391,0.0,0.0,0.0,-0.014074343107291436,0.008603232671061327,0.010165707281150278,0.0008181314799668471,0.00815143925539061,0.0,0.0,0.0,0.008613877064433922,0.030626046056779238,0.020875669876460116,0.002673250671190608,-0.02372018457288329,0.0,0.0,0.0,0.0,0.0,0.0,-0.06099842471169411,-0.05295911802833472,0.0,0.0,0.0,0.0,0.0,0.0,0.004794776447911596,0.010773192153078552,0.22525606324613037,-0.218443408273883,0.16824303718120007,0.015173283682815213,0.2327531101463753,-0.024507562167032117,-0.2166272590096167,0.14725343271905156,0.022025189016132714,-0.13173744555732006,0.12639000129418784,0.12835415810743944,-0.07581501753873905,-0.12948298473863315,-0.042568501721090425,-0.0540388126646225,0.0,0.0,0.0,-0.002031689494293297,0.0017930543046732726,0.006888003400236348,-0.011635958814269166,-7.691464694554317e-05,0.0,0.0,0.0,-0.03148991928744119,-0.017782129693695702,0.027905488649515666,-0.03193589128673762,-0.02412481953429094,0.0,0.0,0.0,0.0,0.0,0.0,0.058597462816234874,0.049957089525041055,0.0,0.0,0.0,0.0,0.0,0.0,0.0030564949573285154,0.006025483019542224
0.07375936296487087,-0.017679625104445804,0.019389893006150537,-0.04539885182169277,0.0744362994781324,0.06790861785634346,-0.04064480464457591,-0.03621567482079782,-0.24491487557785563,0.31442558756529065,0.2772566101637635,-0.2962732446907728,0.1908435288782106,0.22470716915757954,0.24934321164292553,-0.048725696243276884,0.0,0.01839576151195992,-0.026265019455383985,-0.016072986051278475,-0.024876970787431105,-0.01171474116576212,-0.022661276861541325,-0.0076591216953039954,0.0,-0.005284872167830222,-0.00010661798756990721,0.021920806969139537,0.0038674063561877467,-0.01581296507466279,-0.016305767547300575,-0.00040043999328483095,0.1112847002696308,-0.1217467954619672,0.10736365390476334,0.04627046346191517,-0.12108062999635175,-0.11862582778730651,-0.11830448785454303,-0.11772860594891496,-0.06354351988052635,-0.07191837828081522,0.07636720414842152,-0.07783797763775833,-0.06621159786663679,0.06671259922311878,-0.07696769906717342,0.06441569390528308,-0.0416125925368846,-0.07591045314765545,0.08046708208821268,-0.06590987397916308,-0.025436765564148103,-0.0072954207152991085,-0.06365805210509701,0.06030064424126784,-0.24836422695712862,-0.21229125589754674,-0.22044609315730482,-0.12348625909923394,-0.2560492328967845,0.06961149715184413,0.23765309122695724,0.33229817014025836,0.0,-0.021926463625391916,-0.00229115748323224,0.021675447533598218,0.003881200350252282,0.02302748905684436,0.002503510115648443,-0.02197350167510951,0.0,0.014427751041567148,0.025983236709454512,0.014336205299361906,0.023251193060867995,-0.011474743116576336,-0.0054880810542707785,-0.022914302385926844,0.12140078623275657,-0.11333697010941156,-0.11323280184306299,0.11823747506448608,0.11608107506892215,-0.11254213293201369,-0.11189473708409953,-0.11168294810243,0.008948375424510109,-0.057404293401268756,0.07560257988881038,-0.06541062020131193,0.0788215230720355,-0.07099706655132539,-0.064900594513747,-0.06980084604603193
0.12192564696947539,0.05915064944430741,-0.10705454653872407,0.029897043425194916,-0.1425894760971941,0.12609224798444743,-0.03424715295892116,-0.10094493747461979,-0.13615059155289416,0.4367911275688137,0.13577259803413638,-0.1995973002569877,0.41045215395349727,0.0045488903970715535,-0.3695894358086555,-0.08189055641747231,-0.00782593563916746,-0.04131379595768714,-0.0574228620753925,-0.04037779005916019,0.04460473191301521,0.054732272805271764,-0.044760151841812486,-0.028150020573019817,-0.0004799457835534157,0.029952765775891746,-0.008501751521227993,-0.036793145758782224,-0.011287736495411276,-0.0025498827138882665,-0.03308271220744841,-0.04018974778731732,-0.04085424013740329,0.029183664771742307,0.027147293907770376,0.026392620151599232,-0.0276949334400951,-0.027392745012442526,0.021905433753542394,-0.024886918166074645,-0.01054432920756937,-0.05090503880997949,-0.059138472677164405,0.0316559389807585,0.02026246455713814,-0.026502451447263865,0.001559095956253721,0.024976795391830967,-0.06549982451501497,0.1320301297663149,0.0897779013253709,-0.12561852471583118,0.004027412869817392,-0.05077649789839732,-0.13185802639227245,0.05591788780731656,-0.41973264294984947,-0.06654950436011937,0.42722029842811526,0.4079087458646134,0.09070250087327571,-0.4379241559492048,0.015353385000094722,-0.4141685826179591,0.055290059025539635,0.007113626861161064,0.00017182087878975455,-0.04182080568777412,0.02957696211386343,0.004608668744064049,0.02920956413933588,0.04770655789058795,-0.044225590969092544,0.03590959438907545,-0.04169620468378179,-0.022334381185742585,-0.02970527015530391,-0.046863886065351454,-0.03136014596949794,-0.012322897396248233,-0.038768702927648356,0.030950531906151886,0.029618371522397366,0.028569487194453687,0.026177055584389486,0.026107514540310798,0.02391458504264483,-0.01970648093061255,0.01680183159643706,0.02678833930841744,0.022364807587344725,0.057266175277828645,0.0062307500189025915,-0.049538679802776264,0.01762430508487907,0.027923762041102
-0.04266977950671665,-0.16373217813759872,-0.12565792855694613,-0.1471733441412709,0.28892103559901655,0.11583053508050999,0.32536276839214845,-0.033606861251708614,-0.002675389460264881,0.10244601649126622,-0.02977590997790839,-0.1225176764204225,0.12924478122687819,-0.017149148510200354,-0.0682880722033201,0.13747409823493323,0.021982564730698845,-0.01431696036389171,-0.0033937624109310572,-0.008556090439273259,-0.019882016770639156,0.01973655007455561,-0.020622199716930082,-0.007323705922322046,-0.020432968344074615,0.0032444320851776984,-0.01654823368536867,0.026432497547687932,-0.006941591351343042,0.010464518579337053,-0.01214455704692438,0.007115122534958028,0.049993553716952355,0.04512615358647303,0.04254004664828247,-0.04648763991129835,-0.04309569069627144,-0.04615620036059039,-0.04486850003239204,0.03861326960559168,-0.07967574851833431,-0.22268988802422188,0.18357491981675678,0.1418795435120886,0.19700251910744712,0.1419233601005122,0.14104958940740406,0.21021536040746544,-0.3713700030260782,0.30112281707081073,-0.3291504585736644,-0.3110331087691308,0.1393731531796501,0.29221809643445573,-0.0020447374346156573,0.3282099342231012,-0.16244547207092333,0.044222001001880146,-0.1330222680394355,0.04433055525023961,0.07107335787630394,-0.1431447320569785,0.10390808650774547,0.036335216629961316,-0.000558254832138577,0.016519493400694592,0.022261949530334328,0.013213076331594199,0.009294923994359345,-0.005661591326213968,0.0024799564471147464,-0.01806480545292073,0.023718306522044586,0.027828945824405236,0.019282186995823625,0.01426110005048736,0.0294402047180077,-0.02552524014865863,0.02740855506174299,-0.02478990663525116,-0.05286828872869401,0.0491310674399117,-0.04470897649453377,-0.004701319262827616,0.05206128263560745,0.043371134085266605,0.04292437636884847,0.041988270901612786,0.20227421718853333,-0.1231616704150367,-0.039227103170028296,-0.2044227452435146,0.1453913062325233,-0.1971220165505855,-0.21268191012835086,0.15691205580275186
